project_id,reinforcement_ratio_kg_per_m3,num_unique_required_lengths,stock_length_policy,cutting_optimization_usage,bim_integration_level,design_revisions_per_month,supervision_index_1to5,material_control_level_1to3,storage_handling_index_1to5,offcut_reuse_policy_0to2,change_orders_per_month,contract_type,lead_time_days,order_frequency_per_month,project_phase,steel_waste_percentage
P2360,102.1,25,standard_12m,1,2,2,4,2,2,0,2,lump_sum,22,6,slab_finishing,9.39
P3895,166.5,34,mixed_lengths,2,3,5,2,2,1,1,2,lump_sum,21,4,frame,8.0
P3603,167.1,36,standard_12m,1,2,6,3,1,1,1,1,remeasurement,21,2,foundation,15.0
P2226,180.0,35,standard_12m,0,1,0,3,1,1,2,3,lump_sum,28,5,foundation,11.74
P1296,110.0,6,standard_12m,2,0,4,5,2,2,1,4,lump_sum,17,7,slab_finishing,10.3
P2241,163.8,36,standard_12m,0,0,4,3,2,1,1,0,remeasurement,25,2,frame,15.0
P2005,93.7,34,mixed_lengths,1,0,2,3,1,2,2,2,lump_sum,6,7,slab_finishing,9.16
P2665,171.1,30,standard_12m,0,1,3,1,2,3,2,3,design_build,29,2,foundation,12.01
P1746,174.8,12,standard_12m,0,2,4,3,1,1,1,3,remeasurement,18,3,foundation,13.33
P3851,180.0,33,standard_12m,0,0,4,4,2,2,1,3,design_build,24,1,foundation,12.14
P1291,158.9,16,standard_12m,0,1,3,2,1,1,1,0,remeasurement,10,7,foundation,12.3
P1781,106.1,10,standard_12m,2,1,3,4,2,3,2,0,lump_sum,30,2,slab_finishing,4.36
P3144,132.7,33,standard_12m,1,1,1,4,3,2,2,2,lump_sum,21,8,frame,5.5
P1322,84.6,10,standard_12m,0,0,5,5,2,2,1,3,remeasurement,21,3,slab_finishing,12.34
P1298,141.2,34,mixed_lengths,2,1,4,2,2,3,1,1,design_build,15,7,frame,4.68
P2298,171.3,22,standard_12m,1,1,4,1,2,1,0,2,lump_sum,30,2,foundation,13.93
P1194,128.7,18,standard_12m,2,2,6,2,1,2,2,2,remeasurement,17,8,frame,9.08
P1063,115.5,34,mixed_lengths,0,1,5,3,2,3,1,4,design_build,20,7,slab_finishing,11.04
P1393,124.6,26,mixed_lengths,2,0,2,4,3,3,2,0,lump_sum,27,5,frame,1.38
P1727,82.6,10,standard_12m,1,0,2,3,3,4,1,0,lump_sum,30,2,slab_finishing,6.98
P2583,152.4,27,standard_12m,1,0,3,2,2,3,0,2,lump_sum,17,5,frame,13.83
P2547,86.1,20,mixed_lengths,0,0,4,3,2,3,1,3,lump_sum,13,7,slab_finishing,10.64
P3425,138.3,6,standard_12m,1,1,5,3,3,2,1,5,lump_sum,19,5,frame,13.87
P1014,171.4,9,standard_12m,2,1,5,2,2,3,2,3,remeasurement,14,6,foundation,9.06
P3567,96.4,18,mixed_lengths,1,2,4,3,3,4,0,4,design_build,21,1,slab_finishing,8.98
P2600,180.0,22,mixed_lengths,0,3,1,3,1,2,0,2,lump_sum,19,3,foundation,9.67
P2090,173.0,13,standard_12m,0,0,1,1,1,1,0,3,lump_sum,26,7,foundation,15.0
P3111,147.0,5,standard_12m,0,1,6,2,2,1,0,3,remeasurement,21,4,frame,15.0
P1203,113.7,36,standard_12m,1,0,1,4,2,2,0,1,design_build,14,7,slab_finishing,10.07
P3418,164.6,17,standard_12m,0,3,2,2,1,1,0,0,lump_sum,22,7,foundation,12.24
P1152,146.9,17,standard_12m,1,2,6,2,2,1,2,3,remeasurement,10,8,frame,9.79
P3901,115.9,10,standard_12m,1,2,3,5,2,2,1,1,remeasurement,15,7,slab_finishing,7.25
P2359,168.8,31,standard_12m,1,1,1,5,2,3,2,4,design_build,21,1,foundation,8.74
P1772,114.0,25,standard_12m,1,1,1,3,3,3,0,2,lump_sum,30,1,slab_finishing,8.67
P3678,142.8,18,standard_12m,1,1,6,3,2,1,1,2,design_build,22,3,frame,10.85
P2001,107.5,8,standard_12m,0,1,0,2,2,3,0,2,lump_sum,22,6,slab_finishing,11.51
P1718,153.0,5,custom_lengths,2,0,6,1,1,1,2,5,remeasurement,18,6,foundation,11.49
P1612,169.9,8,custom_lengths,1,0,4,4,3,2,1,2,design_build,26,2,foundation,5.69
P1842,95.2,9,custom_lengths,0,1,0,3,1,1,1,0,lump_sum,16,5,slab_finishing,7.71
P1266,112.9,27,standard_12m,0,0,2,3,3,2,1,4,remeasurement,19,6,slab_finishing,12.62
P1051,127.4,39,standard_12m,2,0,3,3,2,3,2,3,remeasurement,17,2,slab_finishing,10.34
P2195,180.0,29,mixed_lengths,0,0,3,3,3,2,0,3,remeasurement,14,4,foundation,14.16
P2270,98.5,8,standard_12m,1,1,4,4,2,3,2,3,remeasurement,25,3,slab_finishing,9.03
P2491,163.5,16,standard_12m,1,0,5,5,2,2,1,5,remeasurement,12,5,foundation,13.89
P2582,147.6,26,standard_12m,1,0,6,3,2,1,0,1,remeasurement,12,6,frame,12.45
P1521,146.1,37,standard_12m,1,0,1,4,2,3,1,3,remeasurement,20,7,frame,11.07
P2694,117.5,24,standard_12m,1,1,1,3,2,1,0,0,lump_sum,30,1,slab_finishing,8.84
P3663,160.9,11,custom_lengths,1,2,1,2,2,3,1,1,lump_sum,25,2,foundation,3.73
P3748,112.2,6,standard_12m,1,1,2,4,2,2,2,2,lump_sum,8,3,slab_finishing,8.21
P2921,164.6,7,standard_12m,1,1,6,3,1,1,1,3,remeasurement,23,2,foundation,14.76
P1102,89.1,5,standard_12m,0,0,0,3,2,1,1,1,lump_sum,29,4,slab_finishing,10.53
P1695,170.7,5,standard_12m,0,0,3,1,2,1,1,3,remeasurement,20,4,foundation,15.0
P3332,115.1,16,standard_12m,1,1,1,2,2,3,2,3,design_build,30,5,slab_finishing,6.5
P3724,148.9,23,mixed_lengths,0,2,3,3,3,3,0,1,lump_sum,30,2,frame,8.32
P3272,108.2,9,custom_lengths,1,3,3,4,2,2,0,1,remeasurement,12,7,slab_finishing,5.12
P3482,180.0,31,standard_12m,2,0,6,5,2,2,2,5,remeasurement,17,2,foundation,12.49
P2842,82.4,38,standard_12m,1,2,5,3,2,1,0,1,lump_sum,19,5,slab_finishing,11.68
P2830,166.9,23,mixed_lengths,1,1,2,4,3,2,0,1,lump_sum,30,4,foundation,6.54
P1794,119.9,32,mixed_lengths,1,2,4,4,3,4,0,2,lump_sum,22,5,slab_finishing,7.39
P2820,140.3,28,standard_12m,2,1,4,3,2,3,2,4,remeasurement,12,7,frame,8.87
P3001,95.3,35,standard_12m,0,0,0,4,2,2,2,1,lump_sum,19,6,slab_finishing,7.63
P1144,108.3,29,standard_12m,2,1,4,3,3,2,2,0,design_build,15,6,slab_finishing,4.53
P3525,161.2,36,standard_12m,2,2,3,4,2,1,2,3,lump_sum,20,7,frame,7.15
P2330,166.7,6,custom_lengths,0,1,2,5,2,2,1,2,lump_sum,17,7,foundation,6.19
P3477,176.5,24,mixed_lengths,1,1,4,3,2,3,1,2,lump_sum,27,4,foundation,9.4
P3881,100.6,13,standard_12m,2,2,3,3,2,1,2,2,design_build,26,6,slab_finishing,4.45
P1321,158.7,21,standard_12m,0,1,6,3,1,2,0,4,remeasurement,16,5,foundation,15.0
P2261,89.6,18,standard_12m,2,1,6,4,2,2,2,3,design_build,30,1,slab_finishing,6.75
P3414,140.5,14,standard_12m,2,1,0,5,3,2,2,0,lump_sum,27,2,frame,0.8
P2269,164.3,10,standard_12m,1,3,4,3,1,1,2,5,design_build,7,7,foundation,11.84
P2760,110.8,18,standard_12m,1,1,3,4,2,2,2,4,lump_sum,27,5,slab_finishing,7.8
P1416,180.0,39,standard_12m,1,1,3,1,1,1,0,2,lump_sum,22,6,foundation,15.0
P3631,167.2,32,standard_12m,0,0,3,3,2,3,1,1,design_build,27,3,frame,10.1
P3291,164.4,39,standard_12m,1,0,6,4,3,2,1,5,remeasurement,17,3,frame,15.0
P1174,172.1,13,standard_12m,0,0,3,3,3,2,2,4,lump_sum,22,8,foundation,10.07
P2725,130.3,22,mixed_lengths,2,3,3,1,2,2,2,2,lump_sum,14,5,slab_finishing,3.27
P3175,159.7,12,custom_lengths,0,1,6,3,1,2,0,3,remeasurement,15,3,frame,13.21
P1045,180.0,30,standard_12m,2,1,2,3,2,1,2,0,design_build,27,3,foundation,3.73
P1685,86.7,26,standard_12m,0,0,3,3,1,1,2,3,lump_sum,30,6,slab_finishing,11.85
P2607,149.4,16,standard_12m,0,2,6,2,2,3,0,5,design_build,30,2,frame,14.91
P2231,121.6,15,standard_12m,0,1,4,1,1,1,0,4,remeasurement,14,6,frame,15.0
P1862,128.2,16,standard_12m,0,0,1,1,2,1,0,1,design_build,19,4,frame,13.08
P2965,180.0,27,mixed_lengths,2,2,2,4,2,2,2,0,remeasurement,13,7,foundation,2.06
P1331,140.5,21,standard_12m,2,2,0,3,3,4,2,2,lump_sum,16,4,frame,2.3
P1093,125.7,11,custom_lengths,1,0,1,5,3,2,0,2,design_build,15,5,frame,3.34
P2641,135.3,21,mixed_lengths,1,1,4,4,2,1,1,0,design_build,15,8,frame,6.86
P3986,106.9,27,mixed_lengths,1,1,2,3,2,1,1,1,lump_sum,18,7,slab_finishing,6.55
P1506,146.1,11,custom_lengths,2,0,1,1,2,3,2,1,lump_sum,10,8,frame,2.32
P3909,162.5,10,standard_12m,2,0,5,3,3,4,2,1,design_build,25,4,foundation,5.65
P3045,171.1,32,mixed_lengths,0,0,2,3,2,1,2,1,lump_sum,19,6,foundation,8.94
P1495,170.2,21,mixed_lengths,2,2,3,1,2,2,1,3,remeasurement,12,6,foundation,8.77
P3132,148.9,16,mixed_lengths,1,0,4,2,1,2,2,4,remeasurement,15,7,frame,11.69
P1000,101.5,25,standard_12m,0,0,3,1,2,3,2,3,remeasurement,18,4,slab_finishing,13.06
P1314,180.0,34,standard_12m,0,0,1,3,2,2,1,3,lump_sum,11,8,foundation,12.18
P2272,164.9,11,custom_lengths,1,0,4,4,2,1,2,4,design_build,30,3,foundation,7.27
P2941,117.2,35,standard_12m,0,0,4,4,2,1,0,1,design_build,22,6,slab_finishing,13.02
P3967,156.5,13,standard_12m,1,0,2,3,3,2,1,2,lump_sum,26,2,foundation,9.46
P2316,100.4,21,standard_12m,1,2,2,1,2,3,1,3,design_build,24,2,slab_finishing,9.26
P1755,151.8,27,standard_12m,1,1,5,3,3,2,0,2,remeasurement,15,5,frame,12.41
P2770,158.8,17,standard_12m,1,0,5,2,2,2,1,1,design_build,12,8,foundation,10.48
P2200,172.5,29,mixed_lengths,0,0,3,2,2,1,1,4,lump_sum,17,6,foundation,14.36
P3174,164.4,11,standard_12m,2,2,6,4,2,1,1,4,remeasurement,13,5,foundation,11.06
P2991,106.4,16,standard_12m,0,0,6,4,2,2,1,5,remeasurement,20,4,slab_finishing,15.0
P1879,172.1,21,mixed_lengths,1,1,1,2,2,2,2,4,lump_sum,30,5,foundation,7.36
P1765,173.8,14,custom_lengths,0,0,4,3,1,1,0,5,design_build,22,2,foundation,15.0
P1927,155.4,24,mixed_lengths,0,1,2,2,1,1,0,5,lump_sum,22,4,frame,13.34
P3377,127.3,5,standard_12m,1,2,2,4,2,3,0,2,design_build,22,5,frame,7.1
P2374,177.9,27,standard_12m,2,1,2,3,2,3,1,2,lump_sum,30,2,foundation,7.17
P2814,130.0,5,standard_12m,1,1,5,3,2,2,1,5,remeasurement,22,3,frame,15.0
P2798,173.5,8,standard_12m,2,0,3,4,3,2,2,0,lump_sum,25,3,foundation,3.86
P1929,141.8,26,mixed_lengths,1,1,1,3,1,1,2,0,lump_sum,23,5,frame,5.33
P1436,149.1,37,standard_12m,2,2,2,1,2,3,1,3,lump_sum,14,7,frame,7.45
P1196,180.0,12,standard_12m,2,2,1,3,1,2,1,3,remeasurement,10,7,foundation,8.8
P2762,134.5,28,standard_12m,0,0,2,4,3,3,0,0,design_build,25,2,frame,9.11
P2064,157.9,32,standard_12m,1,1,3,5,2,2,1,1,design_build,17,8,frame,6.7
P3342,93.6,12,standard_12m,2,2,5,1,2,1,2,0,lump_sum,26,4,slab_finishing,5.93
P3528,137.9,19,standard_12m,1,0,1,5,2,1,1,0,lump_sum,20,4,frame,6.84
P2268,124.0,16,mixed_lengths,1,2,2,3,3,3,1,0,lump_sum,25,2,frame,2.94
P3323,105.6,36,standard_12m,1,0,5,2,2,1,0,2,lump_sum,12,4,slab_finishing,14.53
P3779,87.7,22,mixed_lengths,2,1,3,1,2,3,1,3,lump_sum,22,7,slab_finishing,7.45
P3225,180.0,18,standard_12m,1,1,0,5,2,2,1,1,lump_sum,30,1,foundation,5.26
P1450,143.9,15,standard_12m,0,1,5,2,1,1,2,3,design_build,11,6,frame,11.84
P3164,85.7,19,standard_12m,2,3,5,2,2,1,2,2,lump_sum,18,5,slab_finishing,8.19
P3372,167.8,9,custom_lengths,1,1,0,2,2,2,0,0,lump_sum,30,2,foundation,6.11
P3012,121.6,9,standard_12m,0,0,4,3,3,2,2,5,design_build,27,3,slab_finishing,13.01
P1270,92.2,28,mixed_lengths,1,3,5,1,2,1,0,3,design_build,23,2,slab_finishing,11.97
P2840,122.6,5,standard_12m,1,2,3,2,2,2,1,1,lump_sum,15,5,frame,8.02
P3934,173.7,16,standard_12m,0,2,4,1,2,3,1,2,design_build,16,8,foundation,10.1
P1978,112.0,5,custom_lengths,2,1,2,2,2,3,2,5,design_build,30,2,frame,3.72
P3166,172.5,19,standard_12m,1,1,4,3,3,4,0,0,lump_sum,30,2,foundation,7.87
P1354,139.2,9,custom_lengths,0,1,3,3,2,2,0,2,lump_sum,29,2,frame,9.05
P2876,107.9,20,mixed_lengths,0,0,6,3,1,2,1,2,lump_sum,26,6,slab_finishing,12.84
P1184,149.7,32,standard_12m,1,0,0,3,2,2,0,2,design_build,16,4,frame,10.75
P3744,102.9,18,standard_12m,2,2,2,3,2,1,2,1,lump_sum,20,5,slab_finishing,4.37
P2614,158.3,6,custom_lengths,0,0,2,3,1,1,2,0,design_build,8,8,foundation,5.45
P3759,164.4,14,custom_lengths,1,1,2,1,1,1,1,5,remeasurement,20,2,foundation,12.51
P2706,166.9,10,standard_12m,1,1,6,5,3,4,1,4,lump_sum,23,1,foundation,10.98
P2861,135.6,21,mixed_lengths,0,0,3,1,2,3,0,0,lump_sum,15,3,frame,11.05
P1246,177.7,27,standard_12m,1,1,4,2,2,1,0,0,lump_sum,29,3,foundation,11.59
P1555,155.5,6,custom_lengths,0,0,0,3,2,3,0,2,design_build,14,6,frame,6.73
P2752,89.6,22,mixed_lengths,1,2,6,1,2,3,1,5,remeasurement,19,5,slab_finishing,12.73
P2364,161.2,29,standard_12m,0,0,2,1,2,3,1,2,lump_sum,13,8,foundation,12.99
P1067,152.7,32,mixed_lengths,1,0,3,3,2,3,1,3,design_build,23,3,frame,8.4
P3618,112.5,20,mixed_lengths,1,0,2,3,2,1,1,3,design_build,7,6,frame,8.74
P3284,103.0,16,mixed_lengths,2,0,2,3,2,2,1,0,design_build,14,5,slab_finishing,4.67
P1532,142.7,27,mixed_lengths,2,1,1,3,2,2,2,2,lump_sum,30,4,frame,3.04
P3873,154.3,11,standard_12m,0,0,4,4,2,3,2,1,design_build,10,6,foundation,7.82
P3705,147.7,27,mixed_lengths,1,1,3,4,2,3,1,1,design_build,9,8,frame,5.58
P2502,149.0,13,standard_12m,1,0,3,4,2,2,1,2,design_build,20,5,frame,8.55
P1761,118.1,8,custom_lengths,2,1,3,5,2,1,2,0,lump_sum,30,2,frame,0.5
P3752,122.1,9,standard_12m,0,0,5,3,2,2,1,2,design_build,25,2,frame,12.03
P2211,173.8,22,mixed_lengths,1,0,1,3,3,2,1,5,remeasurement,18,6,foundation,10.44
P3243,179.8,38,standard_12m,1,1,3,2,1,1,1,2,design_build,28,2,frame,13.02
P2793,169.7,34,standard_12m,0,0,4,5,3,2,2,3,design_build,27,2,frame,10.51
P1535,173.0,24,standard_12m,0,1,2,2,2,3,2,0,lump_sum,30,1,foundation,9.39
P2746,149.9,37,standard_12m,0,1,2,4,2,2,1,1,lump_sum,24,6,frame,9.61
P1463,180.0,21,standard_12m,1,0,1,5,2,1,1,0,lump_sum,30,1,foundation,6.24
P3677,159.8,37,standard_12m,0,2,5,3,2,3,0,2,remeasurement,18,5,frame,14.91
P2839,127.6,33,standard_12m,0,0,4,4,2,2,2,2,remeasurement,19,6,slab_finishing,12.27
P3862,104.4,32,standard_12m,1,1,4,3,2,3,0,2,design_build,9,5,slab_finishing,12.66
P1124,176.3,28,mixed_lengths,1,0,4,3,2,2,1,2,design_build,24,4,foundation,8.99
P1178,134.2,5,standard_12m,1,1,2,4,2,2,1,0,lump_sum,23,2,frame,7.81
P1192,151.8,18,standard_12m,1,1,3,3,1,2,0,0,lump_sum,19,5,frame,8.96
P3307,116.4,24,mixed_lengths,1,3,1,4,2,2,0,0,lump_sum,30,5,slab_finishing,3.57
P2429,151.4,26,standard_12m,1,0,3,3,2,1,2,2,lump_sum,24,8,frame,7.91
P2691,90.4,31,mixed_lengths,0,0,2,4,2,3,2,3,remeasurement,25,3,slab_finishing,9.54
P1741,178.0,20,standard_12m,0,1,6,4,2,2,1,5,remeasurement,24,4,foundation,14.24
P2034,180.0,19,standard_12m,2,3,2,4,2,2,2,2,lump_sum,19,4,foundation,4.65
P2966,165.1,16,standard_12m,1,0,1,3,3,4,0,2,lump_sum,18,2,foundation,10.03
P1478,180.0,37,standard_12m,0,0,2,2,1,1,0,1,design_build,20,1,foundation,15.0
P2027,172.0,15,mixed_lengths,0,1,4,2,2,3,0,3,lump_sum,18,6,foundation,13.12
P3601,170.2,5,standard_12m,0,2,3,5,2,3,0,0,design_build,30,1,foundation,8.78
P1368,137.9,7,custom_lengths,1,0,0,2,1,1,0,0,lump_sum,29,2,frame,6.62
P3523,114.3,34,mixed_lengths,1,3,1,3,2,2,1,1,lump_sum,21,4,slab_finishing,4.46
P1845,142.7,17,standard_12m,0,0,2,3,2,2,1,4,design_build,11,4,frame,11.41
P1256,160.9,8,standard_12m,1,0,2,3,2,2,1,1,design_build,30,1,foundation,9.72
P2222,95.0,19,standard_12m,0,1,4,3,2,3,0,1,remeasurement,24,2,slab_finishing,13.81
P2992,114.6,23,mixed_lengths,2,1,2,4,2,3,1,0,lump_sum,24,4,slab_finishing,1.61
P1211,157.9,6,custom_lengths,0,0,3,2,2,2,1,0,design_build,30,2,foundation,8.32
P3689,171.3,32,standard_12m,1,0,6,3,2,2,0,4,lump_sum,25,5,foundation,15.0
P2949,180.0,11,custom_lengths,0,0,6,4,2,3,2,5,design_build,26,7,foundation,9.53
P2362,170.0,20,standard_12m,0,1,2,3,2,1,1,2,lump_sum,30,2,foundation,10.53
P3151,127.9,17,standard_12m,1,2,2,3,3,3,0,1,design_build,29,3,frame,6.55
P3153,157.4,5,standard_12m,2,1,4,5,2,1,2,4,remeasurement,20,2,foundation,10.33
P1567,144.2,33,mixed_lengths,0,0,3,2,2,2,1,5,remeasurement,19,5,frame,14.88
P3206,177.3,17,standard_12m,0,0,3,3,1,2,0,1,design_build,21,6,foundation,15.0
P3093,142.4,23,standard_12m,2,1,6,3,2,2,2,3,design_build,24,5,frame,7.5
P2710,162.2,6,standard_12m,1,1,5,3,2,1,2,3,design_build,26,5,foundation,11.0
P2263,125.2,23,mixed_lengths,0,1,2,4,2,3,1,4,design_build,30,1,slab_finishing,9.56
P3123,92.2,6,custom_lengths,1,2,6,1,2,3,1,4,design_build,16,6,slab_finishing,9.96
P1798,129.1,19,standard_12m,1,2,1,1,2,3,1,1,lump_sum,30,5,slab_finishing,7.2
P1080,161.5,13,custom_lengths,2,1,3,2,2,1,2,1,lump_sum,30,4,foundation,4.39
P1032,120.7,20,mixed_lengths,2,0,1,5,3,3,2,3,remeasurement,19,2,frame,4.43
P1414,166.7,7,standard_12m,2,2,3,4,2,2,2,1,design_build,18,6,foundation,4.99
P2804,152.3,36,standard_12m,0,2,3,3,1,1,1,1,lump_sum,30,7,frame,10.89
P3213,134.8,33,mixed_lengths,0,0,1,4,3,3,1,2,lump_sum,27,4,frame,7.38
P2321,175.5,26,standard_12m,0,2,4,4,2,3,0,1,design_build,30,1,foundation,10.75
P2567,140.8,36,standard_12m,0,0,1,4,3,4,1,1,lump_sum,20,6,frame,6.69
P1783,149.3,22,standard_12m,1,1,2,3,2,3,2,5,design_build,22,7,frame,8.2
P3991,95.2,38,standard_12m,1,0,2,5,2,2,0,1,design_build,20,6,slab_finishing,8.19
P2412,180.0,24,standard_12m,2,1,5,4,2,2,2,3,remeasurement,16,7,foundation,9.23
P1457,124.6,7,standard_12m,1,2,1,4,2,2,1,2,design_build,30,4,frame,5.72
P1139,160.8,39,standard_12m,1,2,6,1,2,2,1,5,remeasurement,6,8,foundation,15.0
P3230,171.9,19,standard_12m,1,2,2,3,3,4,2,3,remeasurement,11,5,foundation,7.12
P2025,164.6,10,standard_12m,0,1,2,4,3,2,0,2,design_build,30,2,foundation,12.06
P1088,180.0,30,mixed_lengths,2,1,3,4,2,3,1,3,lump_sum,30,2,foundation,7.59
P2442,168.3,7,custom_lengths,1,0,6,1,2,3,2,4,design_build,21,7,foundation,9.38
P2831,129.6,22,standard_12m,1,2,3,2,2,3,1,4,design_build,21,8,frame,9.88
P3576,99.9,35,standard_12m,0,0,6,3,1,2,1,4,design_build,26,1,slab_finishing,15.0
P1254,151.7,6,standard_12m,0,0,2,5,2,2,2,4,remeasurement,7,7,frame,11.61
P1605,158.9,38,standard_12m,0,0,4,5,3,4,1,2,lump_sum,18,7,frame,9.59
P2044,180.0,13,custom_lengths,0,0,4,2,2,1,0,5,design_build,8,8,foundation,12.19
P1568,160.2,9,standard_12m,1,2,6,2,1,1,2,2,design_build,15,8,foundation,11.63
P2732,163.8,21,mixed_lengths,0,0,3,2,1,1,0,1,lump_sum,28,5,foundation,12.97
P3542,156.4,33,standard_12m,1,2,3,3,3,2,1,2,design_build,19,6,frame,7.4
P1857,137.4,15,mixed_lengths,1,2,5,3,1,1,2,0,lump_sum,18,7,frame,6.01
P3472,180.0,33,mixed_lengths,0,0,6,4,2,2,0,3,remeasurement,17,5,foundation,15.0
P1817,109.9,6,standard_12m,2,1,3,2,2,2,2,3,design_build,18,7,slab_finishing,8.78
P3030,172.3,20,standard_12m,1,0,3,5,3,3,1,4,design_build,14,8,foundation,8.17
P2877,157.0,19,standard_12m,2,1,4,2,2,1,1,4,lump_sum,30,6,foundation,10.64
P1141,117.8,6,standard_12m,1,1,2,2,2,1,1,0,lump_sum,23,6,frame,7.73
P1443,152.1,31,standard_12m,0,0,6,2,2,1,0,3,remeasurement,11,7,frame,15.0
P2174,180.0,30,standard_12m,1,0,1,2,2,2,0,1,lump_sum,30,1,foundation,13.25
P1486,100.6,30,standard_12m,1,1,4,3,2,1,0,5,remeasurement,11,4,slab_finishing,15.0
P1881,163.6,17,mixed_lengths,1,1,3,2,2,3,0,3,design_build,20,8,foundation,10.1
P3564,98.4,19,mixed_lengths,2,1,5,4,2,3,2,4,remeasurement,13,7,slab_finishing,6.47
P2084,158.7,12,standard_12m,1,0,0,4,2,2,0,1,design_build,20,7,foundation,7.39
P2299,159.7,12,standard_12m,0,1,5,4,3,2,1,4,remeasurement,13,6,foundation,13.53
P1175,180.0,29,standard_12m,1,1,2,4,3,2,0,1,lump_sum,19,1,foundation,8.97
P2094,180.0,34,standard_12m,1,0,5,4,2,1,2,4,remeasurement,13,8,foundation,14.75
P3700,93.3,20,mixed_lengths,2,2,2,4,2,3,1,4,lump_sum,23,4,slab_finishing,5.6
P3846,174.7,38,standard_12m,1,0,0,2,2,3,2,0,lump_sum,26,4,foundation,7.34
P2963,175.2,20,standard_12m,1,2,6,3,3,3,1,3,design_build,17,8,foundation,9.21
P3681,152.5,32,standard_12m,2,2,2,4,2,3,2,1,lump_sum,27,7,frame,3.59
P3097,95.7,10,standard_12m,0,0,2,4,2,2,1,1,lump_sum,30,2,slab_finishing,10.44
P3155,180.0,26,standard_12m,1,1,3,2,2,3,1,2,design_build,16,7,foundation,8.62
P2556,180.0,37,standard_12m,1,0,5,3,2,2,1,2,design_build,26,4,foundation,12.92
P2670,87.3,8,standard_12m,2,0,4,4,2,3,2,4,design_build,30,3,slab_finishing,6.5
P1177,143.5,16,standard_12m,1,1,1,4,2,3,1,2,design_build,15,8,frame,5.58
P2078,166.9,20,mixed_lengths,1,1,1,4,3,4,0,1,lump_sum,23,8,foundation,3.02
P1598,119.9,33,mixed_lengths,2,1,2,3,3,4,2,3,remeasurement,4,7,frame,5.27
P3190,166.9,23,standard_12m,0,0,5,5,2,3,1,5,remeasurement,24,2,foundation,14.91
P3531,104.2,31,standard_12m,0,0,5,2,2,3,1,1,lump_sum,30,2,slab_finishing,13.13
P3667,142.5,20,mixed_lengths,1,0,2,2,2,2,0,0,lump_sum,13,8,frame,8.16
P3786,125.4,13,standard_12m,0,1,3,2,2,3,2,3,remeasurement,16,5,frame,10.31
P1479,170.0,6,standard_12m,0,0,3,4,2,3,0,3,remeasurement,18,6,foundation,15.0
P2967,126.8,35,standard_12m,0,0,3,4,3,4,1,1,design_build,16,2,frame,8.89
